1730053935000000007,1735171200,27482
1730053935000000007,1735257600,6496
1730053935000000007,1735344000,16541
1730072726000000086,1732665600,39483
1730072726000000086,1732752000,35557
1730072726000000086,1732838400,46037
1730072726000000086,1733011200,1890
1730072726000000086,1733097600,47787
1730072726000000086,1733184000,10723
1730072726000000086,1733270400,7976
1730072726000000086,1733356800,12549
1730072726000000086,1733443200,83026
1730072726000000086,1733616000,47934
1730072726000000086,1733702400,32466
1730072726000000086,1733875200,7049
1730072726000000086,1733961600,40551
1730072726000000086,1734048000,54861
1730072726000000086,1734220800,1633
1730072726000000086,1734307200,41805
1730072726000000086,1734393600,33059
1730072726000000086,1734480000,11079
1730072726000000086,1734566400,42030
1730072726000000086,1734652800,43883
1730072726000000086,1734912000,98821
1730072726000000086,1734998400,133651
1730072726000000086,1735084800,43451
1730072726000000086,1735171200,44963
1730072726000000086,1735344000,6648
1730053933000000004,1732665600,25667
1730053933000000004,1732752000,21500
1730053933000000004,1732838400,21509
1730053933000000004,1732924800,21499
1730053933000000004,1733011200,21499
1730053933000000004,1733097600,21502
1730053933000000004,1733184000,21504
1730053933000000004,1733270400,37780
1730053933000000004,1733356800,43041
1730053933000000004,1733443200,43115
1730053933000000004,1733529600,43008
1730053933000000004,1733616000,42952
1730053933000000004,1733702400,43024
1730053933000000004,1733788800,21500
1730053933000000004,1733875200,26421
1730053933000000004,1733961600,21506
1730053933000000004,1734048000,21503
1730053933000000004,1734134400,21503
1730053933000000004,1734220800,21498
1730053933000000004,1734307200,21501
1730053933000000004,1734393600,21503
1730053933000000004,1734480000,21503
1730053933000000004,1734566400,38183
1730053933000000004,1734652800,43502
1730053933000000004,1734739200,42720
1730053933000000004,1734825600,43012
1730053933000000004,1734912000,43060
1730053933000000004,1734998400,42626
1730053933000000004,1735084800,42944
1730053933000000004,1735171200,21500
1730053933000000004,1735257600,5097
1730053933000000004,1735344000,12983
1730053940000000010,1732665600,25848
1730053940000000010,1732752000,21656
1730053940000000010,1732838400,21637
1730053940000000010,1732924800,21648
1730053940000000010,1733011200,21643
1730053940000000010,1733097600,21644
1730053940000000010,1733184000,21634
1730053940000000010,1733270400,38039
1730053940000000010,1733356800,43327
1730053940000000010,1733443200,43407
1730053940000000010,1733529600,43310
1730053940000000010,1733616000,43254
1730053940000000010,1733702400,43250
1730053940000000010,1733788800,21654
1730053940000000010,1733875200,26493
1730053940000000010,1733961600,21647
1730053940000000010,1734048000,21650
1730053940000000010,1734134400,21660
1730053940000000010,1734220800,6001
1730053940000000010,1734307200,16582
1730053940000000010,1734393600,21645
1730053940000000010,1734480000,21656
1730053940000000010,1734566400,38452
1730053940000000010,1734652800,43838
1730053940000000010,1734739200,43053
1730053940000000010,1734825600,43305
1730053940000000010,1734912000,43334
1730053940000000010,1734998400,42915
1730053940000000010,1735084800,43190
1730053940000000010,1735171200,21628
1730053940000000010,1735257600,5133
1730053940000000010,1735344000,13075
1730072567000000084,1732665600,37237
1730072567000000084,1732752000,36899
1730072567000000084,1732838400,35366
1730072567000000084,1732924800,32829
1730072567000000084,1733011200,60
1730072567000000084,1733097600,38080
1730072567000000084,1733184000,35706
1730072567000000084,1733270400,54434
1730072567000000084,1733356800,36292
1730072567000000084,1733443200,19133
1730072567000000084,1733616000,21538
1730072567000000084,1733702400,103871
1730072567000000084,1733788800,14757
1730072567000000084,1733875200,32940
1730072567000000084,1733961600,81
1730072567000000084,1734048000,984
1730072567000000084,1734134400,30980
1730072567000000084,1734220800,18183
1730072567000000084,1734307200,764
1730072567000000084,1734393600,37254
1730072567000000084,1734480000,21185
1730072567000000084,1734566400,37100
1730072567000000084,1734652800,35507
1730072567000000084,1734825600,30
1730072567000000084,1734912000,18357
1730072567000000084,1734998400,35714
1730072567000000084,1735084800,54271
1730072567000000084,1735171200,35822
1730072567000000084,1735257600,70
1730072567000000084,1735344000,29718
1730053949000000019,1732665600,19416
1730053949000000019,1732752000,16280
1730053949000000019,1732838400,16591
1730053949000000019,1732924800,16207
1730053949000000019,1733011200,16252
1730053949000000019,1733097600,16190
1730053949000000019,1733184000,16236
1730053949000000019,1733270400,28513
1730053949000000019,1733356800,32504
1730053949000000019,1733443200,32522
1730053949000000019,1733529600,32495
1730053949000000019,1733616000,32546
1730053949000000019,1733702400,32512
1730053949000000019,1733788800,16250
1730053949000000019,1733875200,19988
1730053949000000019,1733961600,19561
1730053949000000019,1734048000,16302
1730053949000000019,1734134400,16156
1730053949000000019,1734220800,16271
1730053949000000019,1734307200,20949
1730053949000000019,1734393600,18117
1730053949000000019,1734480000,19127
1730053949000000019,1734566400,32818
1730053949000000019,1734652800,35835
1730053949000000019,1734739200,32339
1730053949000000019,1734825600,33588
1730053949000000019,1734912000,32574
1730053949000000019,1734998400,37240
1730053949000000019,1735084800,33616
1730053949000000019,1735171200,20187
1730053949000000019,1735257600,3896
1730053949000000019,1735344000,9935
1730062961000000065,1732665600,29750
1730062961000000065,1732752000,30396
1730062961000000065,1732838400,16375
1730062961000000065,1732924800,2153
1730062961000000065,1733011200,4310
1730062961000000065,1733097600,27296
1730062961000000065,1733184000,25474
1730062961000000065,1733270400,44457
1730062961000000065,1733356800,38921
1730062961000000065,1733443200,28515
1730062961000000065,1733529600,36062
1730062961000000065,1733616000,28846
1730062961000000065,1733702400,42906
1730062961000000065,1733788800,17400
1730062961000000065,1733875200,20137
1730062961000000065,1733961600,27405
1730062961000000065,1734048000,15016
1730062961000000065,1734134400,2198
1730062961000000065,1734220800,13973
1730062961000000065,1734307200,28093
1730062961000000065,1734393600,29367
1730062961000000065,1734480000,25243
1730062961000000065,1734566400,26283
1730062961000000065,1734652800,32191
1730062961000000065,1734739200,24168
1730062961000000065,1734825600,29599
1730062961000000065,1734912000,32157
1730062961000000065,1734998400,26190
1730062961000000065,1735084800,15501
1730062961000000065,1735171200,12539
1730062961000000065,1735344000,1248
1730053943000000013,1732665600,19650
1730053943000000013,1732752000,16458
1730053943000000013,1732838400,16464
1730053943000000013,1732924800,16464
1730053943000000013,1733011200,16471
1730053943000000013,1733097600,16481
1730053943000000013,1733184000,16458
1730053943000000013,1733270400,28911
1730053943000000013,1733356800,32957
1730053943000000013,1733443200,33013
1730053943000000013,1733529600,32932
1730053943000000013,1733616000,32892
1730053943000000013,1733702400,32943
1730053943000000013,1733788800,16459
1730053943000000013,1733875200,20220
1730053943000000013,1733961600,16452
1730053943000000013,1734048000,16461
1730053943000000013,1734134400,16452
1730053943000000013,1734220800,16466
1730053943000000013,1734307200,16460
1730053943000000013,1734393600,16454
1730053943000000013,1734480000,16462
1730053943000000013,1734566400,29242
1730053943000000013,1734652800,33304
1730053943000000013,1734739200,32713
1730053943000000013,1734825600,32926
1730053943000000013,1734912000,32988
1730053943000000013,1734998400,32612
1730053943000000013,1735084800,32877
1730053943000000013,1735171200,16452
1730053943000000013,1735257600,3900
1730053943000000013,1735344000,9938
1730053947000000017,1732665600,15387
1730053947000000017,1732752000,12836
1730053947000000017,1732838400,12906
1730053947000000017,1732924800,12897
1730053947000000017,1733011200,12843
1730053947000000017,1733097600,12793
1730053947000000017,1733184000,12832
1730053947000000017,1733270400,22591
1730053947000000017,1733356800,25632
1730053947000000017,1733443200,25692
1730053947000000017,1733529600,24932
1730053947000000017,1733616000,25668
1730053947000000017,1733702400,25241
1730053947000000017,1733788800,12892
1730053947000000017,1733875200,15688
1730053947000000017,1733961600,12901
1730053947000000017,1734048000,12892
1730053947000000017,1734134400,12799
1730053947000000017,1734220800,12844
1730053947000000017,1734307200,12555
1730053947000000017,1734393600,12842
1730053947000000017,1734480000,12694
1730053947000000017,1734566400,22603
1730053947000000017,1734652800,26072
1730053947000000017,1734739200,25395
1730053947000000017,1734825600,25812
1730053947000000017,1734912000,25682
1730053947000000017,1734998400,25131
1730053947000000017,1735084800,25731
1730053947000000017,1735171200,12561
1730053947000000017,1735257600,3050
1730053947000000017,1735344000,7717
1730074570000000002,1732665600,595
1730074570000000002,1732752000,62943
1730074570000000002,1732838400,5155
1730074570000000002,1732924800,10
1730074570000000002,1733011200,7
1730074570000000002,1733097600,38
1730074570000000002,1733184000,68
1730074570000000002,1733270400,11
1730074570000000002,1733356800,53
1730074570000000002,1733443200,18143
1730074570000000002,1733529600,86
1730074570000000002,1733616000,31749
1730074570000000002,1733702400,69211
1730074570000000002,1733788800,77649
1730074570000000002,1733875200,6900
1730074570000000002,1733961600,28835
1730074570000000002,1734048000,20304
1730074570000000002,1734134400,55
1730074570000000002,1734220800,803
1730074570000000002,1734307200,32534
1730074570000000002,1734393600,26697
1730074570000000002,1734480000,491
1730074570000000002,1734566400,19879
1730074570000000002,1734652800,19030
1730074570000000002,1734739200,15
1730074570000000002,1734912000,34
1730074570000000002,1734998400,130
1730074570000000002,1735084800,25172
1730074570000000002,1735171200,38841
1730053940000000012,1732665600,13100
1730053940000000012,1732752000,11043
1730053940000000012,1732838400,10928
1730053940000000012,1732924800,10865
1730053940000000012,1733011200,10930
1730053940000000012,1733097600,10936
1730053940000000012,1733184000,11019
1730053940000000012,1733270400,19181
1730053940000000012,1733356800,21949
1730053940000000012,1733443200,21965
1730053940000000012,1733529600,22056
1730053940000000012,1733616000,21926
1730053940000000012,1733702400,21941
1730053940000000012,1733788800,11052
1730053940000000012,1733875200,13393
1730053940000000012,1733961600,10937
1730053940000000012,1734048000,10903
1730053940000000012,1734134400,11056
1730053940000000012,1734220800,11282
1730053940000000012,1734307200,11304
1730053940000000012,1734393600,11009
1730053940000000012,1734480000,10795
1730053940000000012,1734566400,19538
1730053940000000012,1734652800,22115
1730053940000000012,1734739200,21839
1730053940000000012,1734825600,22263
1730053940000000012,1734912000,21968
1730053940000000012,1734998400,22021
1730053940000000012,1735084800,22431
1730053940000000012,1735171200,11129
1730053940000000012,1735257600,2632
1730053940000000012,1735344000,6802
1730053940000000011,1732665600,3809
1730053940000000011,1732752000,8638
1730053940000000011,1733356800,15591
1730053940000000011,1733443200,27712
1730053940000000011,1733529600,26554
1730053940000000011,1733616000,35733
1730053940000000011,1733702400,37616
1730053940000000011,1733788800,19151
1730053940000000011,1733875200,4441
1730053940000000011,1733961600,488
1730053940000000011,1734220800,11531
1730053940000000011,1734307200,11406
1730053940000000011,1734393600,11430
1730053940000000011,1734480000,11339
1730053940000000011,1734566400,20288
1730053940000000011,1734652800,32430
1730053940000000011,1734739200,13081
1730053940000000011,1734825600,23748
1730053940000000011,1734912000,45848
1730053940000000011,1734998400,40694
1730053940000000011,1735084800,34659
1730053940000000011,1735171200,15067
1730053940000000011,1735257600,3196
1730053940000000011,1735344000,11682
1734094453000000004,1734048000,73112
1734094453000000004,1734134400,178770
1734094453000000004,1734220800,177193
1734094453000000004,1734307200,14794
1734094453000000004,1734566400,247
1734094453000000004,1734739200,495
1734094453000000004,1734825600,1
1734094453000000004,1734998400,452
1734094453000000004,1735084800,440
1730447616000000022,1732665600,163
1730447616000000022,1732838400,170
1730447616000000022,1732924800,363
1730447616000000022,1733529600,664
1730447616000000022,1733616000,606
1730447616000000022,1734048000,67720
1730447616000000022,1734134400,173094
1730447616000000022,1734220800,171024
1730447616000000022,1734307200,19652
1730447616000000022,1734566400,246
1730447616000000022,1734739200,1064
1730447616000000022,1734825600,6
1730447616000000022,1734998400,1736
1730447616000000022,1735084800,1130
1730447616000000022,1735257600,626
1732711617000000001,1732665600,7587
1732711617000000001,1732752000,16078
1732711617000000001,1732838400,15905
1732711617000000001,1732924800,16157
1732711617000000001,1733011200,16415
1732711617000000001,1733097600,16429
1732711617000000001,1733184000,16415
1732711617000000001,1733270400,28781
1732711617000000001,1733356800,16466
1732711617000000001,1733443200,4032
1732711617000000001,1733529600,1867
1732711617000000001,1733875200,17148
1732711617000000001,1733961600,17653
1732711617000000001,1734048000,17667
1732711617000000001,1734134400,17272
1732711617000000001,1734220800,17259
1732711617000000001,1734307200,17776
1732711617000000001,1734393600,17799
1732711617000000001,1734480000,17711
1732711617000000001,1734566400,14155
1732711617000000001,1734652800,15744
1732711617000000001,1734739200,21826
1732711617000000001,1734825600,32063
1732711617000000001,1734912000,13318
1732711617000000001,1735084800,18022
1732711617000000001,1735171200,15825
1732711617000000001,1735257600,4413
1730053933000000001,1732665600,10423
1730053933000000001,1732752000,8660
1730053933000000001,1732838400,8619
1730053933000000001,1732924800,8643
1730053933000000001,1733011200,8534
1730053933000000001,1733097600,8607
1730053933000000001,1733184000,8509
1730053933000000001,1733270400,15162
1730053933000000001,1733356800,17334
1730053933000000001,1733443200,17234
1730053933000000001,1733529600,17395
1730053933000000001,1733616000,17252
1730053933000000001,1733702400,17285
1730053933000000001,1733788800,8617
1730053933000000001,1733875200,10602
1730053933000000001,1733961600,8671
1730053933000000001,1734048000,8636
1730053933000000001,1734134400,8600
1730053933000000001,1734220800,8631
1730053933000000001,1734307200,8627
1730053933000000001,1734393600,8616
1730053933000000001,1734480000,8554
1730053933000000001,1734566400,15257
1730053933000000001,1734652800,17340
1730053933000000001,1734739200,17027
1730053933000000001,1734825600,17064
1730053933000000001,1734912000,17009
1730053933000000001,1734998400,16976
1730053933000000001,1735084800,17006
1730053933000000001,1735171200,8542
1730053933000000001,1735257600,2053
1730053933000000001,1735344000,5153
1730053933000000002,1732665600,10420
1730053933000000002,1732752000,8657
1730053933000000002,1732838400,8616
1730053933000000002,1732924800,8640
1730053933000000002,1733011200,8531
1730053933000000002,1733097600,8606
1730053933000000002,1733184000,8506
1730053933000000002,1733270400,15157
1730053933000000002,1733356800,17329
1730053933000000002,1733443200,17228
1730053933000000002,1733529600,17389
1730053933000000002,1733616000,17248
1730053933000000002,1733702400,17279
1730053933000000002,1733788800,8614
1730053933000000002,1733875200,10600
1730053933000000002,1733961600,8668
1730053933000000002,1734048000,8633
1730053933000000002,1734134400,8598
1730053933000000002,1734220800,8628
1730053933000000002,1734307200,8624
1730053933000000002,1734393600,8614
1730053933000000002,1734480000,8551
1730053933000000002,1734566400,15251
1730053933000000002,1734652800,17336
1730053933000000002,1734739200,17022
1730053933000000002,1734825600,17057
1730053933000000002,1734912000,17005
1730053933000000002,1734998400,16971
1730053933000000002,1735084800,17000
1730053933000000002,1735171200,8539
1730053933000000002,1735257600,2053
1730053933000000002,1735344000,5151
1730053960000000022,1732665600,10264
1730053960000000022,1732752000,8563
1730053960000000022,1732838400,8608
1730053960000000022,1732924800,8599
1730053960000000022,1733011200,8555
1730053960000000022,1733097600,8525
1730053960000000022,1733184000,8549
1730053960000000022,1733270400,15064
1730053960000000022,1733356800,17091
1730053960000000022,1733443200,17112
1730053960000000022,1733529600,16436
1730053960000000022,1733616000,17103
1730053960000000022,1733702400,16750
1730053960000000022,1733788800,8591
1730053960000000022,1733875200,1911
1730053960000000022,1733961600,8828
1730053960000000022,1734048000,8613
1730053960000000022,1734134400,8592
1730053960000000022,1734220800,8612
1730053960000000022,1734307200,8323
1730053960000000022,1734393600,8553
1730053960000000022,1734480000,8424
1730053960000000022,1734566400,15059
1730053960000000022,1734652800,17374
1730053960000000022,1734739200,16915
1730053960000000022,1734825600,17226
1730053960000000022,1734912000,17136
1730053960000000022,1734998400,16699
1730053960000000022,1735084800,17160
1730053960000000022,1735171200,8304
1730053960000000022,1735257600,2037
1730053960000000022,1735344000,5140
1730053937000000008,1732665600,9876
1730053937000000008,1732752000,8280
1730053937000000008,1732838400,8388
1730053937000000008,1732924800,8289
1730053937000000008,1733011200,8408
1730053937000000008,1733097600,8313
1730053937000000008,1733184000,8233
1730053937000000008,1733270400,14291
1730053937000000008,1733356800,16640
1730053937000000008,1733443200,16567
1730053937000000008,1733529600,16450
1730053937000000008,1733616000,16577
1730053937000000008,1733702400,16563
1730053937000000008,1733788800,8276
1730053937000000008,1733875200,10203
1730053937000000008,1733961600,8246
1730053937000000008,1734048000,8213
1730053937000000008,1734134400,8255
1730053937000000008,1734220800,8208
1730053937000000008,1734307200,8217
1730053937000000008,1734393600,8254
1730053937000000008,1734480000,8161
1730053937000000008,1734566400,14638
1730053937000000008,1734652800,16774
1730053937000000008,1734739200,16473
1730053937000000008,1734825600,16543
1730053937000000008,1734912000,16560
1730053937000000008,1734998400,16237
1730053937000000008,1735084800,16458
1730053937000000008,1735171200,8186
1730053937000000008,1735257600,1958
1730053937000000008,1735344000,4972
1730053939000000009,1732665600,3499
1730053939000000009,1732752000,7907
1730053939000000009,1733356800,14505
1730053939000000009,1733443200,29432
1730053939000000009,1733529600,33601
1730053939000000009,1733616000,34988
1730053939000000009,1733702400,35384
1730053939000000009,1733788800,17718
1730053939000000009,1733875200,4189
1730053939000000009,1733961600,462
1730053939000000009,1734566400,17962
1730053939000000009,1734652800,13977
1730053939000000009,1734739200,3979
1730053939000000009,1734825600,11000
1730053939000000009,1734912000,24406
1730053939000000009,1734998400,38814
1730053939000000009,1735084800,31402
1730053939000000009,1735171200,5040
1730053939000000009,1735257600,1806
1730053939000000009,1735344000,10935
1730053944000000014,1732665600,7407
1730053944000000014,1732752000,7545
1730053944000000014,1732838400,9965
1730053944000000014,1732924800,6564
1730053944000000014,1733011200,11358
1730053944000000014,1733097600,8119
1730053944000000014,1733184000,6911
1730053944000000014,1733270400,14748
1730053944000000014,1733356800,14563
1730053944000000014,1733443200,17789
1730053944000000014,1733529600,13261
1730053944000000014,1733616000,17901
1730053944000000014,1733702400,13639
1730053944000000014,1733788800,4272
1730053944000000014,1733875200,7277
1730053944000000014,1733961600,12736
1730053944000000014,1734048000,6056
1730053944000000014,1734134400,7182
1730053944000000014,1734220800,17156
1730053944000000014,1734307200,6876
1730053944000000014,1734393600,4703
1730053944000000014,1734480000,6524
1730053944000000014,1734566400,16453
1730053944000000014,1734652800,15908
1730053944000000014,1734739200,15231
1730053944000000014,1734825600,11556
1730053944000000014,1734912000,11204
1730053944000000014,1734998400,6908
1730053944000000014,1735084800,9585
1730053944000000014,1735171200,5351
1730053944000000014,1735257600,571
1730053944000000014,1735344000,1439
1730054163000000030,1732665600,7065
1730054163000000030,1732752000,6488
1730054163000000030,1732838400,21295
1730054163000000030,1732924800,3348
1730054163000000030,1733011200,4511
1730054163000000030,1733097600,4700
1730054163000000030,1733184000,5687
1730054163000000030,1733270400,12547
1730054163000000030,1733356800,10052
1730054163000000030,1733443200,9153
1730054163000000030,1733529600,7326
1730054163000000030,1733616000,9557
1730054163000000030,1733702400,11510
1730054163000000030,1733788800,5270
1730054163000000030,1733875200,7851
1730054163000000030,1733961600,4415
1730054163000000030,1734048000,8105
1730054163000000030,1734134400,5019
1730054163000000030,1734220800,6395
1730054163000000030,1734307200,17492
1730054163000000030,1734393600,4978
1730054163000000030,1734480000,4436
1730054163000000030,1734566400,9290
1730054163000000030,1734652800,6456
1730054163000000030,1734739200,13168
1730054163000000030,1734825600,6683
1730054163000000030,1734912000,28370
1730054163000000030,1734998400,10076
1730054163000000030,1735084800,40675
1730054163000000030,1735171200,5693
1730054163000000030,1735257600,691
1730054163000000030,1735344000,2313
1730072568000000085,1732665600,2275
1730072568000000085,1732752000,1900
1730072568000000085,1732838400,2160
1730072568000000085,1732924800,12361
1730072568000000085,1733011200,545
1730072568000000085,1733097600,2229
1730072568000000085,1733184000,1700
1730072568000000085,1733270400,14292
1730072568000000085,1733356800,1783
1730072568000000085,1733443200,12427
1730072568000000085,1733616000,20796
1730072568000000085,1733702400,16530
1730072568000000085,1733788800,17399
1730072568000000085,1733875200,13660
1730072568000000085,1733961600,1700
1730072568000000085,1734048000,5386
1730072568000000085,1734134400,3479
1730072568000000085,1734220800,6119
1730072568000000085,1734307200,1849
1730072568000000085,1734393600,2680
1730072568000000085,1734480000,2999
1730072568000000085,1734566400,2213
1730072568000000085,1734652800,2099
1730072568000000085,1734825600,8013
1730072568000000085,1734912000,82159
1730072568000000085,1734998400,1970
1730072568000000085,1735084800,2883
1730072568000000085,1735171200,515
1730072568000000085,1735257600,145
1730072568000000085,1735344000,4373
1730053944000000015,1732665600,6653
1730053944000000015,1732752000,5535
1730053944000000015,1732838400,5556
1730053944000000015,1732924800,5561
1730053944000000015,1733011200,5582
1730053944000000015,1733097600,5562
1730053944000000015,1733184000,5559
1730053944000000015,1733270400,9749
1730053944000000015,1733356800,11110
1730053944000000015,1733443200,11155
1730053944000000015,1733529600,11138
1730053944000000015,1733616000,11137
1730053944000000015,1733702400,11145
1730053944000000015,1733788800,5611
1730053944000000015,1733875200,6830
1730053944000000015,1733961600,5569
1730053944000000015,1734048000,5541
1730053944000000015,1734134400,5559
1730053944000000015,1734220800,5589
1730053944000000015,1734307200,5593
1730053944000000015,1734393600,5593
1730053944000000015,1734480000,5566
1730053944000000015,1734566400,9863
1730053944000000015,1734652800,11229
1730053944000000015,1734739200,11041
1730053944000000015,1734825600,11124
1730053944000000015,1734912000,10025
1730053944000000015,1734998400,9717
1730053944000000015,1735084800,8970
1730053944000000015,1735171200,4056
1730053944000000015,1735257600,1303
1730053944000000015,1735344000,3331
1730053944000000016,1732665600,6643
1730053944000000016,1732752000,5527
1730053944000000016,1732838400,5546
1730053944000000016,1732924800,5561
1730053944000000016,1733011200,5567
1730053944000000016,1733097600,5551
1730053944000000016,1733184000,5544
1730053944000000016,1733270400,9735
1730053944000000016,1733356800,11094
1730053944000000016,1733443200,11129
1730053944000000016,1733529600,11116
1730053944000000016,1733616000,11123
1730053944000000016,1733702400,11130
1730053944000000016,1733788800,5602
1730053944000000016,1733875200,6810
1730053944000000016,1733961600,5565
1730053944000000016,1734048000,5534
1730053944000000016,1734134400,5554
1730053944000000016,1734220800,5579
1730053944000000016,1734307200,5583
1730053944000000016,1734393600,5578
1730053944000000016,1734480000,5559
1730053944000000016,1734566400,9839
1730053944000000016,1734652800,11206
1730053944000000016,1734739200,11020
1730053944000000016,1734825600,11097
1730053944000000016,1734912000,9999
1730053944000000016,1734998400,9684
1730053944000000016,1735084800,8942
1730053944000000016,1735171200,4042
1730053944000000016,1735257600,1303
1730053944000000016,1735344000,3328
1732711618000000002,1732665600,3224
1732711618000000002,1732752000,6846
1732711618000000002,1732838400,6676
1732711618000000002,1732924800,6901
1732711618000000002,1733011200,7066
1732711618000000002,1733097600,7074
1732711618000000002,1733184000,7058
1732711618000000002,1733270400,12357
1732711618000000002,1733356800,7109
1732711618000000002,1733443200,5760
1732711618000000002,1733529600,6144
1732711618000000002,1733616000,1813
1732711618000000002,1733702400,4051
1732711618000000002,1733875200,7400
1732711618000000002,1733961600,7559
1732711618000000002,1734048000,7651
1732711618000000002,1734134400,7708
1732711618000000002,1734220800,7686
1732711618000000002,1734307200,7649
1732711618000000002,1734393600,7630
1732711618000000002,1734480000,7663
1732711618000000002,1734566400,13863
1732711618000000002,1734652800,7231
1732711618000000002,1734739200,9404
1732711618000000002,1734825600,15662
1732711618000000002,1734912000,5754
1732711618000000002,1735084800,8371
1732711618000000002,1735171200,6986
1732711618000000002,1735257600,1555
1730053998000000025,1732665600,5654
1730053998000000025,1732752000,4741
1730053998000000025,1732838400,4736
1730053998000000025,1732924800,4730
1730053998000000025,1733011200,4751
1730053998000000025,1733097600,4734
1730053998000000025,1733184000,4737
1730053998000000025,1733270400,8333
1730053998000000025,1733356800,9448
1730053998000000025,1733443200,9501
1730053998000000025,1733529600,9465
1730053998000000025,1733616000,9482
1730053998000000025,1733702400,9442
1730053998000000025,1733788800,4752
1730053998000000025,1733875200,5819
1730053998000000025,1733961600,4740
1730053998000000025,1734048000,4741
1730053998000000025,1734134400,4730
1730053998000000025,1734220800,4740
1730053998000000025,1734307200,4729
1730053998000000025,1734393600,4740
1730053998000000025,1734480000,4744
1730053998000000025,1734566400,8382
1730053998000000025,1734652800,9603
1730053998000000025,1734739200,9442
1730053998000000025,1734825600,9438
1730053998000000025,1734912000,9499
1730053998000000025,1734998400,9415
1730053998000000025,1735084800,9427
1730053998000000025,1735171200,4751
1730053998000000025,1735257600,1130
1730053998000000025,1735344000,2860
